MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
364,MountainHemlock,110,708,637,71
364,MountainHemlock,120,915,824,92
364,SitkaSpruce,20,204,184,20
364,WesternHemlock,20,284,256,28
364,WesternHemlock,30,860,774,86
365,SitkaSpruce,20,767,690,77
365,SitkaSpruce,30,9547,8592,955
365,WesternHemlock,20,149,134,15
365,WesternHemlock,30,8411,7570,841
366,AlaskaYellowCedar,40,830,747,83
366,AlaskaYellowCedar,50,1006,905,101
366,AlaskaYellowCedar,60,2695,2426,270
366,AlaskaYellowCedar,70,4687,4218,469
366,AlaskaYellowCedar,80,5576,5018,558
366,AlaskaYellowCedar,90,4248,3823,425
366,MountainHemlock,50,84,76,8
366,MountainHemlock,70,198,178,20
366,MountainHemlock,100,288,259,29
366,SitkaSpruce,30,1985,1787,199
366,WesternHemlock,10,57,51,6
366,WesternHemlock,20,1203,1083,120
366,WesternHemlock,30,1904,1714,190
366,WesternHemlock,40,2969,2672,297
366,WesternRedcedar,20,231,208,23
366,WesternRedcedar,30,1550,1395,155
366,WesternRedcedar,40,9918,8926,992
366,WesternRedcedar,50,9715,8744,972
367,AlaskaYellowCedar,40,426,383,43
367,LodgepolePine,30,255,230,26
367,LodgepolePine,50,1520,1368,152
367,MountainHemlock,30,58,52,6
367,MountainHemlock,70,273,246,27
367,WesternRedcedar,20,199,179,20
367,WesternRedcedar,30,637,573,64
368,AlaskaYellowCedar,90,949,854,95
368,AlaskaYellowCedar,110,3321,2989,332
368,SitkaSpruce,40,1497,1347,150
368,SitkaSpruce,50,14704,13234,1470
368,WesternHemlock,20,1290,1161,129
368,WesternHemlock,30,4359,3923,436
368,WesternHemlock,40,8093,7284,809
368,WesternHemlock,50,16168,14551,1617
368,WesternHemlock,60,5518,4966,552
368,WesternRedcedar,20,78,70,8
368,WesternRedcedar,30,268,241,27
368,WesternRedcedar,40,1386,1247,139
368,WesternRedcedar,50,10138,9124,1014
368,WesternRedcedar,60,2198,1978,220
368,WesternRedcedar,70,8749,7874,875
368,WesternRedcedar,80,3790,3411,379
369,SitkaSpruce,40,592,533,59
369,WesternHemlock,20,1207,1086,121
369,WesternHemlock,30,250,225,25
369,WesternHemlock,40,3986,3587,399
369,WesternHemlock,50,4465,4019,447
369,WesternHemlock,60,9173,8256,917
369,WesternHemlock,70,12783,11505,1278
369,WesternHemlock,80,25202,22682,2520
369,WesternHemlock,90,24805,22325,2481
369,WesternHemlock,100,37356,33620,3736
369,WesternHemlock,110,53934,48541,5393
369,WesternHemlock,130,51150,46035,5115
370,AlaskaYellowCedar,30,78,70,8
370,AlaskaYellowCedar,40,3544,3190,354
370,AlaskaYellowCedar,50,3992,3593,399
370,AlaskaYellowCedar,60,1391,1252,139
370,LodgepolePine,30,111,100,11
370,LodgepolePine,40,2476,2228,248
370,LodgepolePine,50,2625,2363,263
370,MountainHemlock,60,435,392,44
370,MountainHemlock,80,723,651,72
370,WesternHemlock,20,1134,1021,113
370,WesternHemlock,30,3313,2982,331
370,WesternRedcedar,20,267,240,27
370,WesternRedcedar,30,689,620,69
370,WesternRedcedar,40,2422,2180,242
371,LodgepolePine,30,63,57,6
371,MountainHemlock,50,249,224,25
371,MountainHemlock,90,530,477,53
371,SitkaSpruce,20,87,78,9
371,WesternHemlock,20,633,570,63
371,WesternHemlock,30,1869,1682,187
371,WesternHemlock,40,5000,4500,500
371,WesternHemlock,50,10320,9288,1032
371,WesternHemlock,60,10734,9661,1073
371,WesternHemlock,70,6411,5770,641
371,WesternHemlock,80,46794,42115,4679
372,AlaskaYellowCedar,30,122,110,12
372,AlaskaYellowCedar,40,796,716,80
372,AlaskaYellowCedar,60,834,751,83
372,AlaskaYellowCedar,70,552,497,55
372,MountainHemlock,70,638,574,64
372,MountainHemlock,100,1009,908,101
372,MountainHemlock,120,1418,1276,142
372,MountainHemlock,130,1017,915,102
372,WesternHemlock,20,75,68,8
372,WesternRedcedar,20,399,359,40
372,WesternRedcedar,30,1336,1202,134
372,WesternRedcedar,40,544,490,54
373,AlaskaYellowCedar,30,301,271,30
373,AlaskaYellowCedar,40,280,252,28
373,AlaskaYellowCedar,50,1109,998,111
373,AlaskaYellowCedar,60,1048,943,105
373,AlaskaYellowCedar,70,4462,4016,446
373,MountainHemlock,30,157,141,16
373,MountainHemlock,40,155,140,16
373,MountainHemlock,100,559,503,56
373,WesternHemlock,30,757,681,76
374,AlaskaYellowCedar,30,92,83,9
374,AlaskaYellowCedar,40,1278,1150,128
374,AlaskaYellowCedar,50,887,798,89
374,AlaskaYellowCedar,60,5147,4632,515
374,AlaskaYellowCedar,70,4098,3688,410
374,AlaskaYellowCedar,80,731,658,73
374,AlaskaYellowCedar,90,3660,3294,366
374,AlaskaYellowCedar,100,4494,4045,449
374,AlaskaYellowCedar,110,2570,2313,257
374,MountainHemlock,40,90,81,9
374,MountainHemlock,50,139,125,14
374,MountainHemlock,60,609,548,61
374,MountainHemlock,70,716,644,72
374,MountainHemlock,80,705,635,71
374,MountainHemlock,90,1042,938,104
374,MountainHemlock,170,1048,943,105
374,SitkaSpruce,20,86,77,9
374,WesternHemlock,20,2994,2695,299
374,WesternHemlock,30,4682,4214,468
374,WesternHemlock,40,906,815,91
374,WesternRedcedar,20,63,57,6
374,WesternRedcedar,30,1261,1135,126
374,WesternRedcedar,40,5258,4732,526
374,WesternRedcedar,50,1187,1068,119
375,SitkaSpruce,20,286,257,29
375,SitkaSpruce,30,1703,1533,170
375,SitkaSpruce,40,5387,4848,539
375,SitkaSpruce,50,5557,5001,556
375,SitkaSpruce,100,19501,17551,1950
375,WesternHemlock,30,263,237,26
375,WesternHemlock,50,2636,2372,264
375,WesternHemlock,60,6244,5620,624
375,WesternHemlock,70,15699,14129,1570
375,WesternHemlock,80,5135,4622,514
375,WesternHemlock,100,17217,15495,1722
375,WesternHemlock,120,3890,3501,389
375,WesternHemlock,130,28929,26036,2893
376,AlaskaYellowCedar,30,266,239,27
376,AlaskaYellowCedar,40,1039,935,104
376,AlaskaYellowCedar,50,1199,1079,120
376,AlaskaYellowCedar,60,1388,1249,139
376,LodgepolePine,30,94,85,9
376,LodgepolePine,40,206,185,21
376,LodgepolePine,50,3332,2999,333
376,LodgepolePine,60,1154,1039,115
376,WesternRedcedar,30,736,662,74
377,AlaskaYellowCedar,40,92,83,9
377,AlaskaYellowCedar,90,541,487,54
377,AlaskaYellowCedar,170,6793,6114,679
377,SitkaSpruce,20,204,184,20
377,SitkaSpruce,50,6029,5426,603
377,WesternHemlock,20,905,815,91
377,WesternHemlock,30,674,607,67
377,WesternHemlock,40,1908,1717,191
377,WesternHemlock,50,6502,5852,650
377,WesternHemlock,60,30100,27090,3010
377,WesternHemlock,80,17854,16069,1785
377,WesternHemlock,100,18652,16787,1865
378,AlaskaYellowCedar,20,55,50,6
378,AlaskaYellowCedar,30,171,154,17
378,AlaskaYellowCedar,40,2163,1947,216
378,AlaskaYellowCedar,50,6393,5754,639
378,AlaskaYellowCedar,60,4688,4219,469
378,AlaskaYellowCedar,70,1985,1787,199
378,LodgepolePine,30,103,93,10
378,LodgepolePine,40,901,811,90
378,LodgepolePine,50,1092,983,109
378,MountainHemlock,50,242,218,24
378,MountainHemlock,60,305,275,31
378,MountainHemlock,80,864,778,86
378,WesternHemlock,10,39,35,4
378,WesternHemlock,20,1775,1598,178
378,WesternHemlock,30,2664,2398,266
378,WesternHemlock,40,863,777,86
378,WesternRedcedar,20,591,532,59
378,WesternRedcedar,30,2596,2336,260
378,WesternRedcedar,40,4502,4052,450
378,WesternRedcedar,50,5271,4744,527
378,WesternRedcedar,60,1956,1760,196
379,AlaskaYellowCedar,70,990,891,99
379,AlaskaYellowCedar,80,1502,1352,150
379,AlaskaYellowCedar,100,2367,2130,237
379,AlaskaYellowCedar,120,4641,4177,464
379,AlaskaYellowCedar,160,3315,2984,332
379,SitkaSpruce,20,221,199,22
379,SitkaSpruce,30,230,207,23
379,SitkaSpruce,50,7785,7007,779
379,SitkaSpruce,60,10040,9036,1004
379,WesternHemlock,10,105,95,11
379,WesternHemlock,20,1280,1152,128
379,WesternHemlock,30,3229,2906,323
379,WesternHemlock,40,5985,5387,599
379,WesternHemlock,50,9301,8371,930
379,WesternHemlock,70,18032,16229,1803
379,WesternRedcedar,50,3340,3006,334
379,WesternRedcedar,90,12311,11080,1231
379,WesternRedcedar,120,16094,14485,1609
380,SitkaSpruce,30,465,419,47
380,WesternHemlock,20,241,217,24
380,WesternHemlock,30,1806,1625,181
380,WesternHemlock,40,5027,4524,503
380,WesternHemlock,50,12885,11597,1289
380,WesternHemlock,60,4638,4174,464
380,WesternHemlock,70,13029,11726,1303
380,WesternHemlock,80,59341,53407,5934
381,AlaskaYellowCedar,30,884,796,88
381,AlaskaYellowCedar,40,581,523,58
381,MountainHemlock,40,1366,1229,137
381,MountainHemlock,50,2328,2095,233
381,MountainHemlock,60,346,311,35
381,MountainHemlock,70,2148,1933,215
381,MountainHemlock,90,1325,1193,133
381,SitkaSpruce,20,799,719,80
381,WesternHemlock,20,782,704,78
382,AlaskaYellowCedar,70,328,295,33
382,LodgepolePine,70,681,613,68
382,LodgepolePine,90,1100,990,110
382,LodgepolePine,100,3339,3005,334
382,SitkaSpruce,30,414,373,41
382,SitkaSpruce,50,2798,2518,280
382,SitkaSpruce,60,3445,3101,345
382,WesternHemlock,20,409,368,41
382,WesternHemlock,30,5799,5219,580
382,WesternHemlock,40,6568,5911,657
382,WesternHemlock,50,19277,17349,1928
382,WesternHemlock,60,29464,26518,2946
382,WesternHemlock,70,6550,5895,655
382,WesternRedcedar,30,266,239,27
382,WesternRedcedar,40,222,200,22
382,WesternRedcedar,50,2353,2118,235
382,WesternRedcedar,60,4861,4375,486
382,WesternRedcedar,70,6518,5866,652
382,WesternRedcedar,80,8494,7645,849
382,WesternRedcedar,90,4792,4313,479
383,AlaskaYellowCedar,30,88,79,9
383,AlaskaYellowCedar,40,645,581,65
383,AlaskaYellowCedar,50,103,93,10
383,AlaskaYellowCedar,60,1719,1547,172
383,AlaskaYellowCedar,70,1037,933,104
383,AlaskaYellowCedar,80,877,789,88
383,AlaskaYellowCedar,90,3648,3283,365
383,LodgepolePine,40,326,293,33
383,LodgepolePine,50,2071,1864,207
383,LodgepolePine,60,932,839,93
383,LodgepolePine,70,1171,1054,117
383,WesternHemlock,20,236,212,24
383,WesternHemlock,30,1612,1451,161
383,WesternRedcedar,20,146,131,15
383,WesternRedcedar,30,460,414,46
383,WesternRedcedar,40,2127,1914,213
383,WesternRedcedar,50,2879,2591,288
384,WesternHemlock,30,447,402,45
384,WesternHemlock,40,1181,1063,118
384,WesternHemlock,50,147,132,15
384,WesternHemlock,70,906,815,91
385,RedAlder,10,563,507,56
385,RedAlder,20,490,441,49
385,SitkaSpruce,20,94,85,9
385,SitkaSpruce,40,3651,3286,365
385,SitkaSpruce,50,3802,3422,380
385,SitkaSpruce,60,3935,3542,394
385,SitkaSpruce,70,19270,17343,1927
385,SitkaSpruce,80,16155,14540,1616
385,WesternHemlock,20,235,212,24
385,WesternHemlock,30,2831,2548,283
385,WesternHemlock,40,2335,2102,234
385,WesternHemlock,50,11112,10001,1111
385,WesternRedcedar,40,125,113,13
385,WesternRedcedar,90,6869,6182,687
386,AlaskaYellowCedar,30,445,401,45
386,AlaskaYellowCedar,40,724,652,72
386,AlaskaYellowCedar,50,958,862,96
386,AlaskaYellowCedar,60,1136,1022,114
386,LodgepolePine,30,234,211,23
386,LodgepolePine,50,689,620,69
386,WesternHemlock,20,215,194,22
386,WesternRedcedar,20,61,55,6
386,WesternRedcedar,30,673,606,67
386,WesternRedcedar,40,1384,1246,138
387,AlaskaYellowCedar,40,240,216,24
387,AlaskaYellowCedar,50,1219,1097,122
387,AlaskaYellowCedar,60,129,116,13
387,AlaskaYellowCedar,70,2581,2323,258
387,AlaskaYellowCedar,80,868,781,87
387,AlaskaYellowCedar,90,1788,1609,179
387,AlaskaYellowCedar,110,1316,1184,132
387,AlaskaYellowCedar,120,2887,2598,289
387,AlaskaYellowCedar,140,4974,4477,497
387,AlaskaYellowCedar,150,6930,6237,693
387,MountainHemlock,120,674,607,67
387,MountainHemlock,130,647,582,65
387,MountainHemlock,290,1717,1545,172
387,WesternHemlock,20,1094,985,109
387,WesternHemlock,30,3540,3186,354
387,WesternHemlock,40,2733,2460,273
387,WesternHemlock,50,5498,4948,550
388,SitkaSpruce,20,216,194,22
388,SitkaSpruce,40,6943,6249,694
388,WesternHemlock,20,336,302,34
388,WesternHemlock,30,952,857,95
388,WesternRedcedar,20,90,81,9
389,AlaskaYellowCedar,50,202,182,20
389,AlaskaYellowCedar,120,1741,1567,174
389,SitkaSpruce,60,3589,3230,359
389,SitkaSpruce,80,14151,12736,1415
389,SitkaSpruce,90,14249,12824,1425
389,WesternHemlock,20,762,686,76
389,WesternHemlock,30,541,487,54
389,WesternHemlock,40,6666,5999,667
389,WesternHemlock,50,1746,1571,175
389,WesternHemlock,60,3992,3593,399
389,WesternHemlock,70,15388,13849,1539
389,WesternHemlock,80,10437,9393,1044
389,WesternHemlock,90,29500,26550,2950
389,WesternHemlock,100,19052,17147,1905
389,WesternHemlock,110,54851,49366,5485
390,AlaskaYellowCedar,30,215,194,22
390,MountainHemlock,30,311,280,31
390,MountainHemlock,40,73,66,7
390,MountainHemlock,150,2502,2252,250
391,AlaskaYellowCedar,30,194,175,19
391,AlaskaYellowCedar,40,1047,942,105
391,AlaskaYellowCedar,50,2263,2037,226
391,AlaskaYellowCedar,60,3618,3256,362
391,AlaskaYellowCedar,70,8113,7302,811
391,AlaskaYellowCedar,80,1190,1071,119
391,AlaskaYellowCedar,90,799,719,80
391,AlaskaYellowCedar,100,5911,5320,591
391,LodgepolePine,30,66,59,7
391,LodgepolePine,50,46,41,5
391,LodgepolePine,70,1674,1507,167
391,MountainHemlock,50,183,165,18
391,MountainHemlock,70,534,481,53
391,MountainHemlock,90,712,641,71
391,WesternHemlock,10,70,63,7
391,WesternHemlock,20,1431,1288,143
391,WesternHemlock,30,2294,2065,229
391,WesternRedcedar,20,683,615,68
391,WesternRedcedar,30,560,504,56
391,WesternRedcedar,40,736,662,74
392,WesternHemlock,20,118,106,12
392,WesternHemlock,30,3203,2883,320
392,WesternHemlock,40,9146,8231,915
392,WesternHemlock,50,12357,11121,1236
392,WesternHemlock,60,11038,9934,1104
393,AlaskaYellowCedar,20,175,158,18
393,AlaskaYellowCedar,30,339,305,34
393,AlaskaYellowCedar,40,579,521,58
393,AlaskaYellowCedar,50,413,372,41
393,AlaskaYellowCedar,60,949,854,95
393,AlaskaYellowCedar,70,2282,2054,228
393,AlaskaYellowCedar,80,3836,3452,384
393,AlaskaYellowCedar,100,3100,2790,310
393,LodgepolePine,60,1461,1315,146
393,MountainHemlock,60,195,176,20
393,MountainHemlock,70,261,235,26
393,SitkaSpruce,20,70,63,7
393,WesternHemlock,20,885,797,89
393,WesternHemlock,30,1222,1100,122
394,AlaskaYellowCedar,30,92,83,9
394,AlaskaYellowCedar,40,100,90,10
394,AlaskaYellowCedar,50,1092,983,109
394,AlaskaYellowCedar,60,876,788,88
394,AlaskaYellowCedar,70,2073,1866,207
394,AlaskaYellowCedar,120,5035,4532,504
394,AlaskaYellowCedar,130,12709,11438,1271
394,AlaskaYellowCedar,150,13345,12011,1335
394,AlaskaYellowCedar,160,8224,7402,822
394,AlaskaYellowCedar,170,5682,5114,568
394,AlaskaYellowCedar,190,15469,13922,1547
394,MountainHemlock,60,220,198,22
394,MountainHemlock,210,2130,1917,213
394,SitkaSpruce,30,818,736,82
394,SitkaSpruce,40,1060,954,106
394,WesternHemlock,30,2314,2083,231
394,WesternHemlock,40,4743,4269,474
394,WesternHemlock,50,17652,15887,1765
394,WesternHemlock,60,9272,8345,927
394,WesternHemlock,80,38773,34896,3877
395,AlaskaYellowCedar,30,291,262,29
395,AlaskaYellowCedar,40,3591,3232,359
395,AlaskaYellowCedar,50,4220,3798,422
395,AlaskaYellowCedar,60,8051,7246,805
395,AlaskaYellowCedar,70,628,565,63
395,AlaskaYellowCedar,120,5904,5314,590
395,MountainHemlock,30,53,48,5
395,MountainHemlock,40,359,323,36
395,MountainHemlock,80,383,345,38
395,SitkaSpruce,20,215,194,22
395,SitkaSpruce,30,942,848,94
395,WesternHemlock,20,2648,2383,265
395,WesternHemlock,30,5390,4851,539
395,WesternHemlock,40,12105,10895,1211
395,WesternHemlock,50,14890,13401,1489
396,AlaskaYellowCedar,30,199,179,20
396,AlaskaYellowCedar,40,928,835,93
396,AlaskaYellowCedar,50,1941,1747,194
396,AlaskaYellowCedar,60,3748,3373,375
396,AlaskaYellowCedar,70,7192,6473,719
396,AlaskaYellowCedar,80,2951,2656,295
396,AlaskaYellowCedar,90,3707,3336,371
396,AlaskaYellowCedar,100,1452,1307,145
396,AlaskaYellowCedar,120,4292,3863,429
396,AlaskaYellowCedar,130,3799,3419,380
396,AlaskaYellowCedar,170,12457,11211,1246
396,MountainHemlock,20,48,43,5
396,MountainHemlock,50,106,95,11
396,MountainHemlock,60,313,282,31
396,MountainHemlock,70,164,148,16
396,MountainHemlock,80,364,328,36
396,MountainHemlock,90,671,604,67
396,MountainHemlock,110,527,474,53
396,MountainHemlock,120,1220,1098,122
396,MountainHemlock,130,1169,1052,117
396,MountainHemlock,260,2389,2150,239
396,SitkaSpruce,20,50,45,5
396,SitkaSpruce,30,883,795,88
396,SitkaSpruce,40,2446,2201,245
396,WesternHemlock,20,375,338,38
396,WesternHemlock,30,1073,966,107
396,WesternHemlock,50,6408,5767,641
397,SitkaSpruce,20,370,333,37
397,SitkaSpruce,30,1336,1202,134
397,SitkaSpruce,40,3143,2829,314
397,WesternHemlock,20,118,106,12
397,WesternHemlock,30,3355,3020,336
397,WesternHemlock,50,1320,1188,132
397,WesternHemlock,110,2145,1931,215
398,AlaskaYellowCedar,30,184,166,18
398,AlaskaYellowCedar,40,1082,974,108
398,AlaskaYellowCedar,50,558,502,56
398,AlaskaYellowCedar,60,1699,1529,170
398,AlaskaYellowCedar,70,668,601,67
398,AlaskaYellowCedar,90,2818,2536,282
398,AlaskaYellowCedar,100,1172,1055,117
398,AlaskaYellowCedar,120,3068,2761,307
398,AlaskaYellowCedar,140,4373,3936,437
398,AlaskaYellowCedar,150,5591,5032,559
398,MountainHemlock,50,190,171,19
398,MountainHemlock,60,167,150,17
398,MountainHemlock,70,887,798,89
398,MountainHemlock,100,2108,1897,211
398,MountainHemlock,110,1764,1588,176
398,MountainHemlock,120,6085,5477,609
398,MountainHemlock,140,1392,1253,139
398,MountainHemlock,150,961,865,96
398,MountainHemlock,160,1290,1161,129
398,MountainHemlock,190,1937,1743,194
398,MountainHemlock,210,1750,1575,175
398,MountainHemlock,350,3406,3065,341
398,SitkaSpruce,20,127,114,13
398,WesternHemlock,20,620,558,62
398,WesternHemlock,30,666,599,67
398,WesternHemlock,40,897,807,90
398,WesternHemlock,50,7693,6924,769
399,AlaskaYellowCedar,150,3675,3308,368
399,MountainHemlock,50,311,280,31
399,MountainHemlock,120,457,411,46
399,MountainHemlock,160,1211,1090,121
399,SitkaSpruce,30,1914,1723,191
399,SitkaSpruce,40,3266,2939,327
399,SitkaSpruce,50,6113,5502,611
399,WesternHemlock,20,874,787,87
399,WesternHemlock,30,4938,4444,494
399,WesternHemlock,40,6377,5739,638
399,WesternHemlock,50,10019,9017,1002
399,WesternHemlock,60,3186,2867,319
400,AlaskaYellowCedar,20,74,67,7
400,AlaskaYellowCedar,30,2989,2690,299
400,AlaskaYellowCedar,40,1787,1608,179
400,AlaskaYellowCedar,50,4099,3689,410
400,AlaskaYellowCedar,60,2781,2503,278
400,AlaskaYellowCedar,90,4452,4007,445
400,AlaskaYellowCedar,100,736,662,74
400,MountainHemlock,30,62,56,6
400,MountainHemlock,40,307,276,31
400,MountainHemlock,50,931,838,93
400,MountainHemlock,60,1047,942,105
400,MountainHemlock,70,1492,1343,149
400,MountainHemlock,160,1775,1598,178
400,MountainHemlock,170,4935,4442,494
400,MountainHemlock,210,2730,2457,273
400,MountainHemlock,230,690,621,69
400,SitkaSpruce,20,287,258,29
400,WesternHemlock,20,1150,1035,115
400,WesternHemlock,40,2268,2041,227
401,AlaskaYellowCedar,40,356,320,36
401,AlaskaYellowCedar,50,480,432,48
401,AlaskaYellowCedar,60,945,851,95
401,AlaskaYellowCedar,70,642,578,64
401,AlaskaYellowCedar,80,1686,1517,169
401,AlaskaYellowCedar,90,3250,2925,325
401,AlaskaYellowCedar,100,1518,1366,152
401,AlaskaYellowCedar,120,1603,1443,160
401,MountainHemlock,50,140,126,14
401,MountainHemlock,60,245,221,25
401,MountainHemlock,70,719,647,72
401,MountainHemlock,80,1124,1012,112
401,MountainHemlock,120,281,253,28
401,MountainHemlock,160,1029,926,103
401,MountainHemlock,210,1115,1004,112
401,MountainHemlock,240,2124,1912,212
401,MountainHemlock,280,3436,3092,344
401,WesternHemlock,20,191,172,19
401,WesternHemlock,30,974,877,97
401,WesternHemlock,40,4742,4268,474
401,WesternHemlock,50,6560,5904,656
402,AlaskaYellowCedar,30,171,154,17
402,AlaskaYellowCedar,40,106,95,11
402,AlaskaYellowCedar,50,799,719,80
402,AlaskaYellowCedar,60,753,678,75
402,AlaskaYellowCedar,70,637,573,64
402,AlaskaYellowCedar,90,3359,3023,336
402,AlaskaYellowCedar,110,1401,1261,140
402,AlaskaYellowCedar,150,7373,6636,737
402,AlaskaYellowCedar,160,9614,8653,961
402,MountainHemlock,60,170,153,17
402,MountainHemlock,70,454,409,45
402,MountainHemlock,90,324,292,32
402,MountainHemlock,130,1122,1010,112
402,MountainHemlock,350,229,206,23
402,WesternHemlock,20,479,431,48
402,WesternHemlock,30,698,628,70
402,WesternHemlock,40,5583,5025,558
402,WesternHemlock,50,2151,1936,215
402,WesternHemlock,60,5333,4800,533
403,AlaskaYellowCedar,20,174,157,17
403,AlaskaYellowCedar,30,1636,1472,164
403,AlaskaYellowCedar,40,2131,1918,213
403,AlaskaYellowCedar,50,2291,2062,229
403,AlaskaYellowCedar,60,2064,1858,206
403,LodgepolePine,20,247,222,25
403,LodgepolePine,30,2019,1817,202
403,LodgepolePine,40,349,314,35
403,LodgepolePine,60,1442,1298,144
403,MountainHemlock,40,171,154,17
403,MountainHemlock,50,190,171,19
403,MountainHemlock,60,113,102,11
404,AlaskaYellowCedar,30,107,96,11
404,AlaskaYellowCedar,40,346,311,35
404,AlaskaYellowCedar,50,1907,1716,191
404,AlaskaYellowCedar,60,1698,1528,170
404,AlaskaYellowCedar,80,3419,3077,342
404,MountainHemlock,40,389,350,39
404,MountainHemlock,70,718,646,72
404,MountainHemlock,80,1028,925,103
404,MountainHemlock,90,842,758,84
404,MountainHemlock,100,1001,901,100
404,MountainHemlock,190,3602,3242,360
404,SitkaSpruce,20,89,80,9
404,SitkaSpruce,30,560,504,56
404,WesternHemlock,20,509,458,51
404,WesternHemlock,30,2072,1865,207
405,AlaskaYellowCedar,20,67,60,7
405,AlaskaYellowCedar,30,58,52,6
405,AlaskaYellowCedar,40,1246,1121,125
405,AlaskaYellowCedar,70,3112,2801,311
405,MountainHemlock,20,27,24,3
405,MountainHemlock,30,135,122,14
405,MountainHemlock,40,92,83,9
405,MountainHemlock,50,1927,1734,193
405,MountainHemlock,60,228,205,23
405,MountainHemlock,70,1775,1598,178
405,MountainHemlock,80,523,471,52
405,MountainHemlock,90,3083,2775,308
406,WesternHemlock,20,555,500,56
406,WesternHemlock,40,1175,1058,118
406,WesternHemlock,50,3655,3290,366
406,WesternHemlock,80,121,109,12
