Year,Month,Day,Variable,eco2,eco4
2011,11,3,maxRH,73.613235,74.38471
2011,11,4,maxRH,71.133026,75.38541
2011,11,5,maxRH,86.17566,89.341354
2011,11,6,maxRH,99.15674,98.41893
2011,11,7,maxRH,98.89993,98.0825
2011,11,8,maxRH,70.80628,72.831825
2011,11,9,maxRH,92.08727,89.92907
2011,11,10,maxRH,94.215744,86.489944
2011,11,11,maxRH,98.83011,98.584785
2011,11,12,maxRH,93.637665,97.03132
2011,11,13,maxRH,98.967285,99.18482
2011,11,14,maxRH,98.07992,98.5348
2011,11,15,maxRH,86.23607,85.82894
2011,11,16,maxRH,88.15601,86.8322
2011,11,17,maxRH,97.762886,97.93754
2011,11,18,maxRH,97.781334,98.489365
2011,11,19,maxRH,73.85131,76.671974
2011,11,20,maxRH,92.571434,92.34235
2011,11,21,maxRH,98.71826,99.230995
2011,11,22,maxRH,95.57147,97.27706
2011,11,23,maxRH,98.87595,99.15158
2011,11,24,maxRH,95.97402,95.69008
2011,11,25,maxRH,97.61158,99.03676
2011,11,26,maxRH,96.41227,96.83939
2011,11,27,maxRH,98.358246,99.00195
2011,11,28,maxRH,78.42551,84.566605
2011,11,29,maxRH,97.671684,98.59101
2011,11,30,maxRH,98.49141,99.239586
2011,12,1,maxRH,81.563614,87.047745
2011,12,2,maxRH,61.964256,66.328
2011,12,3,maxRH,77.35223,77.47454
2011,12,4,maxRH,98.96924,99.12751
2011,12,5,maxRH,97.66138,98.80114
2011,12,6,maxRH,98.96612,97.301476
2011,12,7,maxRH,67.67781,68.67221
2011,12,8,maxRH,68.93142,72.06368
2011,12,9,maxRH,94.56252,94.75879
2011,12,10,maxRH,88.112465,89.51038
2011,12,11,maxRH,98.48859,92.88463
2011,12,12,maxRH,98.16593,98.468765
2011,12,13,maxRH,96.17571,96.756454
2011,12,14,maxRH,98.105316,98.60244
2011,12,15,maxRH,98.208565,98.64472
2011,12,16,maxRH,98.60719,99.159454
2011,12,17,maxRH,98.73031,98.701225
2011,12,18,maxRH,98.81528,99.03759
2011,12,19,maxRH,92.46529,96.21728
2011,12,20,maxRH,98.896416,98.72013
2011,12,21,maxRH,98.90694,99.03898
2011,12,22,maxRH,98.53477,97.82849
2011,12,23,maxRH,98.248405,97.264694
2011,12,24,maxRH,98.53178,97.76103
2011,12,25,maxRH,80.19516,82.73349
2011,12,26,maxRH,89.7002,91.625824
2011,12,27,maxRH,68.90599,69.05015
2011,12,28,maxRH,92.65812,91.724075
2011,12,29,maxRH,98.9224,98.98724
2011,12,30,maxRH,98.88507,99.01075
2011,12,31,maxRH,98.75736,98.95868
2010,1,1,minRH,64.02809,53.051315
2010,1,2,minRH,56.638664,48.92965
2010,1,3,minRH,60.083256,53.485203
2010,1,4,minRH,70.63349,57.94652
2010,1,5,minRH,60.183205,50.340824
2010,1,6,minRH,53.832554,48.962208
2010,1,7,minRH,61.379242,54.66517
2010,1,8,minRH,73.57884,68.392555
2010,1,9,minRH,67.854126,55.150368
2010,1,10,minRH,58.010746,49.860542
2010,1,11,minRH,59.68449,51.62735
2010,1,12,minRH,60.926514,58.23184
2010,1,13,minRH,60.95085,57.36335
2010,1,14,minRH,63.289696,63.426254
2010,1,15,minRH,72.55426,61.344044
2010,1,16,minRH,76.12963,64.80904
2010,1,17,minRH,75.275856,64.698555
2010,1,18,minRH,60.02799,55.094086
2010,1,19,minRH,65.19813,56.710857
2010,1,20,minRH,71.29744,63.880875
2010,1,21,minRH,43.595936,41.347122
2010,1,22,minRH,46.05904,44.358887
2010,1,23,minRH,47.611103,42.39998
2010,1,24,minRH,50.85126,47.282513
2010,1,25,minRH,51.70688,48.279324
2010,1,26,minRH,50.7908,46.04816
2010,1,27,minRH,56.142853,50.840446
2010,1,28,minRH,64.22531,55.516357
2010,1,29,minRH,62.42547,57.965076
2010,1,30,minRH,65.13562,60.48066
2010,1,31,minRH,69.13687,63.5079
2010,2,1,minRH,67.74378,61.512917
2010,2,2,minRH,68.18959,65.85107
2010,2,3,minRH,67.954254,61.63977
2010,2,4,minRH,59.19039,53.751846
2010,2,5,minRH,62.321407,55.4302
2010,2,6,minRH,56.164993,54.268387
2010,2,7,minRH,57.057552,51.62469
2010,2,8,minRH,74.87937,64.61176
2010,2,9,minRH,69.33205,65.40852
2010,2,10,minRH,78.14022,68.78036
2010,2,11,minRH,69.160194,61.70884
2010,2,12,minRH,54.757664,48.041927
2010,2,13,minRH,55.62249,50.829662
2010,2,14,minRH,46.572235,45.59809
2010,2,15,minRH,39.055107,39.54698
2010,2,16,minRH,39.495872,40.199642
2010,2,17,minRH,44.243347,46.604923
2010,2,18,minRH,51.98027,49.59954
2010,2,19,minRH,61.393394,54.599606
2010,2,20,minRH,64.71103,58.003746
2010,2,21,minRH,54.868164,55.73089
2010,2,22,minRH,58.15828,56.065205
2010,2,23,minRH,75.31651,69.77304
2010,2,24,minRH,69.39323,67.0217
2010,2,25,minRH,68.71848,66.8703
2010,2,26,minRH,60.642113,58.78304
2010,2,27,minRH,62.758675,57.492813
2010,2,28,minRH,73.30713,65.45343
2010,3,1,minRH,54.254925,50.193554
2010,3,2,minRH,55.852448,50.74619
2010,3,3,minRH,59.238476,58.523346
2010,3,4,minRH,55.27692,51.14011
2010,3,5,minRH,53.236454,53.65012
2010,3,6,minRH,65.87093,62.187607
2010,3,7,minRH,73.90843,69.58101
2010,3,8,minRH,76.839325,68.61811
2010,3,9,minRH,72.689095,65.48347
2010,3,10,minRH,49.976223,45.11541
2010,3,11,minRH,45.865524,45.963017
2010,3,12,minRH,44.853233,45.47287
2010,3,13,minRH,43.56849,42.30975
2010,3,14,minRH,39.402634,42.79323
2010,3,15,minRH,40.37183,42.859886
2010,3,16,minRH,50.455257,51.988293
2010,3,17,minRH,56.885006,56.53319
2010,3,18,minRH,42.710358,42.861065
2010,3,19,minRH,38.770035,40.636623
2010,3,20,minRH,41.188503,38.926113
2010,3,21,minRH,63.258545,62.248066
2010,3,22,minRH,54.182755,54.365032
2010,3,23,minRH,61.878395,59.561398
2010,3,24,minRH,49.25519,48.32436
2010,3,25,minRH,50.34266,49.586937
2010,3,26,minRH,44.857555,41.540207
2010,3,27,minRH,38.49462,39.372494
2010,3,28,minRH,40.31014,39.457935
2010,3,29,minRH,46.142284,46.108273
2010,3,30,minRH,55.02973,53.42037
2010,3,31,minRH,45.76669,42.659054
2010,4,1,minRH,47.780132,47.341785
2010,4,2,minRH,47.461697,46.55119
2010,4,3,minRH,46.761345,47.74931
2010,4,4,minRH,68.7916,63.003166
2010,4,5,minRH,63.591183,58.77021
2010,4,6,minRH,51.799503,48.991806
2010,4,7,minRH,47.282673,47.72977
2010,4,8,minRH,66.12559,60.198315
2010,4,9,minRH,59.449062,54.316902
2010,4,10,minRH,41.050762,42.379776
2010,4,11,minRH,30.55503,35.095745
2010,4,12,minRH,28.080507,28.434788
2010,4,13,minRH,27.999092,24.611929
2010,4,14,minRH,27.314531,26.039478
2010,4,15,minRH,30.942362,35.14272
2010,4,16,minRH,35.332096,38.846573
2010,4,17,minRH,38.722237,41.624523
2010,4,18,minRH,45.030827,47.657005
2010,4,19,minRH,55.71309,57.30498
2010,4,20,minRH,52.64542,54.658157
2010,4,21,minRH,53.690292,55.051258
2010,4,22,minRH,49.198814,50.54798
2010,4,23,minRH,40.365753,43.5089
2010,4,24,minRH,39.175808,43.31097
2010,4,25,minRH,31.366497,35.213917
2010,4,26,minRH,35.599026,36.67992
2010,4,27,minRH,43.13942,47.154045
2010,4,28,minRH,52.05943,52.163776
2010,4,29,minRH,48.961365,49.689312
2010,4,30,minRH,46.45357,47.900345
2010,5,1,minRH,33.482346,35.35856
2010,5,2,minRH,22.676247,22.20197
2010,5,3,minRH,22.918264,22.838013
2010,5,4,minRH,29.17197,32.969215
2010,5,5,minRH,35.883163,39.828796
2010,5,6,minRH,44.929363,47.81176
2010,5,7,minRH,41.611717,44.489353
2010,5,8,minRH,42.247284,44.356373
2010,5,9,minRH,43.488033,45.499138
2010,5,10,minRH,47.61921,46.60781
2010,5,11,minRH,47.178776,45.650677
2010,5,12,minRH,47.502304,47.64726
2010,5,13,minRH,49.50261,49.257034
2010,5,14,minRH,44.42562,44.494164
2010,5,15,minRH,42.932396,42.89623
2010,5,16,minRH,38.5236,40.479122
2010,5,17,minRH,43.839405,42.061142
2010,5,18,minRH,37.041763,36.49659
2010,5,19,minRH,35.5183,37.193016
2010,5,20,minRH,41.670624,42.712395
2010,5,21,minRH,34.72045,34.77219
2010,5,22,minRH,27.85523,32.323513
2010,5,23,minRH,28.11208,31.978003
2010,5,24,minRH,34.280994,37.044968
2010,5,25,minRH,36.704548,38.5004
2010,5,26,minRH,37.08014,38.887478
2010,5,27,minRH,38.677376,40.204548
2010,5,28,minRH,35.87592,37.749832
2010,5,29,minRH,35.21667,36.42573
2010,5,30,minRH,35.268215,38.701824
2010,5,31,minRH,39.011642,41.67376
2010,6,1,minRH,41.980267,44.724148
2010,6,2,minRH,44.17188,45.60587
2010,6,3,minRH,34.907784,36.73995
2010,6,4,minRH,29.360197,32.10137
2010,6,5,minRH,28.75058,32.74864
2010,6,6,minRH,31.45341,34.8862
2010,6,7,minRH,32.172413,34.91151
2010,6,8,minRH,36.38351,37.8502
2010,6,9,minRH,36.662464,38.384556
2010,6,10,minRH,37.554737,38.741028
2010,6,11,minRH,40.144707,42.014385
2010,6,12,minRH,43.692455,45.13695
2010,6,13,minRH,39.968494,41.86067
2010,6,14,minRH,40.370644,43.046223
2010,6,15,minRH,40.538242,43.190083
2010,6,16,minRH,49.73168,48.60712
2010,6,17,minRH,49.733597,51.953377
2010,6,18,minRH,40.579998,40.64979
2010,6,19,minRH,34.917873,34.5869
2010,6,20,minRH,34.360695,34.110806
2010,6,21,minRH,36.43419,39.120808
2010,6,22,minRH,35.605976,36.62088
2010,6,23,minRH,34.21213,36.943695
2010,6,24,minRH,34.45701,37.777294
2010,6,25,minRH,36.208874,38.747585
2010,6,26,minRH,36.25297,38.00877
2010,6,27,minRH,28.132992,30.114027
2010,6,28,minRH,26.024061,29.31855
2010,6,29,minRH,25.329649,29.445253
2010,6,30,minRH,24.792065,27.539953
2010,7,1,minRH,27.629662,29.905916
2010,7,2,minRH,32.491447,33.643684
2010,7,3,minRH,32.330532,34.277668
2010,7,4,minRH,31.957048,33.394817
2010,7,5,minRH,28.654093,30.03165
2010,7,6,minRH,28.219679,30.907047
2010,7,7,minRH,30.32743,32.314255
2010,7,8,minRH,31.915413,32.930073
2010,7,9,minRH,30.821388,33.034363
2010,7,10,minRH,32.95754,34.531975
2010,7,11,minRH,34.794155,36.32391
2010,7,12,minRH,33.67417,35.537033
2010,7,13,minRH,30.721497,32.522423
2010,7,14,minRH,28.022133,31.73653
2010,7,15,minRH,24.144289,27.03429
2010,7,16,minRH,23.278797,27.254332
2010,7,17,minRH,23.678368,27.486052
2010,7,18,minRH,24.48836,28.102186
2010,7,19,minRH,24.883377,28.264217
2010,7,20,minRH,23.987335,28.704195
2010,7,21,minRH,23.609182,28.426632
2010,7,22,minRH,22.821838,27.801586
2010,7,23,minRH,23.25122,28.012203
2010,7,24,minRH,21.742878,26.109732
2010,7,25,minRH,22.289948,25.302101
2010,7,26,minRH,21.59934,25.820782
2010,7,27,minRH,23.332073,27.937204
2010,7,28,minRH,25.189148,28.903101
2010,7,29,minRH,24.147827,28.31448
2010,7,30,minRH,22.2677,27.51758
2010,7,31,minRH,23.69585,27.821905
2010,8,1,minRH,24.44778,27.678518
2010,8,2,minRH,24.722784,28.231867
2010,8,3,minRH,33.438164,34.73838
2010,8,4,minRH,32.44072,33.699005
2010,8,5,minRH,31.721909,31.656433
2010,8,6,minRH,30.94783,31.954245
2010,8,7,minRH,26.096691,28.07487
2010,8,8,minRH,26.103182,29.36483
2010,8,9,minRH,27.794825,31.958761
2010,8,10,minRH,27.85974,31.236513
2010,8,11,minRH,22.95573,28.48347
2010,8,12,minRH,21.642956,27.464336
2010,8,13,minRH,23.199429,27.919827
2010,8,14,minRH,28.135344,30.31635
2010,8,15,minRH,33.207817,35.423195
2010,8,16,minRH,28.785873,33.36037
2010,8,17,minRH,22.603643,26.427938
2010,8,18,minRH,17.820402,24.704798
2010,8,19,minRH,19.09843,24.41232
2010,8,20,minRH,21.98566,26.91024
2010,8,21,minRH,22.604507,26.9321
2010,8,22,minRH,23.484373,28.196571
2010,8,23,minRH,19.96221,24.559057
2010,8,24,minRH,16.660486,22.361204
2010,8,25,minRH,13.548798,21.558594
2010,8,26,minRH,12.835409,20.66328
2010,8,27,minRH,15.426518,22.141727
2010,8,28,minRH,19.007856,24.634424
2010,8,29,minRH,14.485616,21.452162
2010,8,30,minRH,10.7224245,21.04539
2010,8,31,minRH,12.870159,20.630812
2010,9,1,minRH,36.50717,35.03317
2010,9,2,minRH,29.161076,32.046844
2010,9,3,minRH,28.461689,31.897558
2010,9,4,minRH,21.523771,26.678032
2010,9,5,minRH,14.244454,21.832943
2010,9,6,minRH,10.4684,19.098991
2010,9,7,minRH,10.357198,18.386044
2010,9,8,minRH,10.419201,18.224607
2010,9,9,minRH,14.57616,20.49062
2010,9,10,minRH,15.643256,21.44737
2010,9,11,minRH,18.095213,23.320347
2010,9,12,minRH,20.30467,25.552137
2010,9,13,minRH,29.316927,32.537228
2010,9,14,minRH,30.579762,32.431488
2010,9,15,minRH,32.401115,33.18498
2010,9,16,minRH,24.388283,27.042788
2010,9,17,minRH,22.390018,26.442076
2010,9,18,minRH,22.15764,27.792128
2010,9,19,minRH,21.782776,25.429882
2010,9,20,minRH,15.13175,21.937803
2010,9,21,minRH,12.397415,19.420006
2010,9,22,minRH,14.3776655,20.321835
2010,9,23,minRH,16.883574,23.558876
2010,9,24,minRH,15.4627905,20.965046
2010,9,25,minRH,15.019959,21.2848
2010,9,26,minRH,14.886846,21.738224
2010,9,27,minRH,18.196577,24.416666
2010,9,28,minRH,43.970978,46.42778
2010,9,29,minRH,34.109848,37.682053
2010,9,30,minRH,22.65699,30.266153
2010,10,1,minRH,21.472248,29.067677
2010,10,2,minRH,21.32316,28.102781
2010,10,3,minRH,23.658253,27.51386
2010,10,4,minRH,34.179054,35.70822
2010,10,5,minRH,32.667366,34.343422
2010,10,6,minRH,23.714605,29.188993
2010,10,7,minRH,23.175867,28.534864
2010,10,8,minRH,22.122585,25.95079
2010,10,9,minRH,10.218884,18.215094
2010,10,10,minRH,10.536919,16.310877
2010,10,11,minRH,13.005749,18.90477
2010,10,12,minRH,11.904888,20.836887
2010,10,13,minRH,28.015554,32.660553
2010,10,14,minRH,71.06122,69.1898
2010,10,15,minRH,65.25153,64.55246
2010,10,16,minRH,67.871124,57.701466
2010,10,17,minRH,59.95518,54.205753
2010,10,18,minRH,56.453243,56.019207
2010,10,19,minRH,41.637066,39.710777
2010,10,20,minRH,42.1005,40.34647
2010,10,21,minRH,37.428955,39.527733
2010,10,22,minRH,39.630142,41.074383
2010,10,23,minRH,47.557827,44.987064
2010,10,24,minRH,52.394276,54.077625
2010,10,25,minRH,68.46776,65.49281
2010,10,26,minRH,48.905415,44.3986
2010,10,27,minRH,50.62503,45.779716
2010,10,28,minRH,72.49056,67.52257
2010,10,29,minRH,60.626846,59.79582
2010,10,30,minRH,33.277752,35.04504
2010,10,31,minRH,18.458212,25.805138
2010,11,1,minRH,23.334248,30.043974
2010,11,2,minRH,23.778267,30.333899
2010,11,3,minRH,27.425226,31.34631
2010,11,4,minRH,37.389717,39.558964
2010,11,5,minRH,51.219707,49.734352
2010,11,6,minRH,65.67959,63.451706
2010,11,7,minRH,31.592741,35.063282
2010,11,8,minRH,26.108608,32.564144
2010,11,9,minRH,27.676855,35.109688
2010,11,10,minRH,50.622093,50.46989
2010,11,11,minRH,59.776222,57.51623
2010,11,12,minRH,72.25696,67.392815
2010,11,13,minRH,59.934547,55.032906
2010,11,14,minRH,42.41949,43.55221
2010,11,15,minRH,36.727135,40.59104
2010,11,16,minRH,38.16847,40.089863
2010,11,17,minRH,35.31949,35.235306
2010,11,18,minRH,34.521336,37.359665
2010,11,19,minRH,29.062729,28.906275
2010,11,20,minRH,27.346819,30.75707
2010,11,21,minRH,31.04859,32.628944
2010,11,22,minRH,35.960014,36.383736
2010,11,23,minRH,49.309826,47.890575
2010,11,24,minRH,53.065063,49.166195
2010,11,25,minRH,64.81219,61.263504
2010,11,26,minRH,67.92159,62.233543
2010,11,27,minRH,57.00244,50.31421
2010,11,28,minRH,52.67632,48.64114
2010,11,29,minRH,78.05092,64.68648
2010,11,30,minRH,85.41889,71.72468
2010,12,1,minRH,64.31704,55.642605
2010,12,2,minRH,66.07817,58.13025
2010,12,3,minRH,62.336033,55.687473
2010,12,4,minRH,71.82351,59.773426
2010,12,5,minRH,75.0502,62.08915
2010,12,6,minRH,70.28901,62.189537
2010,12,7,minRH,64.34902,61.226524
2010,12,8,minRH,72.47778,62.009315
2010,12,9,minRH,79.03652,64.570755
2010,12,10,minRH,83.60383,68.88699
2010,12,11,minRH,82.973366,69.21064
2010,12,12,minRH,72.969315,56.24192
2010,12,13,minRH,59.835445,50.394524
2010,12,14,minRH,59.358685,52.71198
2010,12,15,minRH,54.61856,49.51926
2010,12,16,minRH,40.68749,37.598347
2010,12,17,minRH,37.573963,35.7606
2010,12,18,minRH,44.928524,37.210236
2010,12,19,minRH,64.02095,52.66318
2010,12,20,minRH,61.264183,54.34417
2010,12,21,minRH,67.923744,59.511932
2010,12,22,minRH,60.14955,52.489124
2010,12,23,minRH,65.82446,57.436577
2010,12,24,minRH,82.7021,66.6103
2010,12,25,minRH,64.48433,53.657677
2010,12,26,minRH,56.293644,51.20763
2010,12,27,minRH,57.526413,53.29337
2010,12,28,minRH,58.964836,50.38249
2010,12,29,minRH,70.141685,63.184723
2010,12,30,minRH,74.384735,63.735558
2010,12,31,minRH,55.896202,48.64098
2011,1,1,minRH,59.53053,48.972572
2011,1,2,minRH,48.650536,41.03694
2011,1,3,minRH,42.77432,42.408394
2011,1,4,minRH,49.70541,45.26157
2011,1,5,minRH,48.172024,47.25979
2011,1,6,minRH,57.478733,52.33295
2011,1,7,minRH,53.624653,47.02936
2011,1,8,minRH,59.62049,50.35115
2011,1,9,minRH,54.08795,44.375397
2011,1,10,minRH,46.913326,43.947533
2011,1,11,minRH,53.36791,49.774525
2011,1,12,minRH,69.183014,62.977158
2011,1,13,minRH,77.32815,67.66258
2011,1,14,minRH,46.820904,37.661667
2011,1,15,minRH,39.34646,36.664215
2011,1,16,minRH,65.76934,60.924366
2011,1,17,minRH,73.93602,66.037834
2011,1,18,minRH,78.51414,71.214615
2011,1,19,minRH,81.171745,71.75725
2011,1,20,minRH,73.360016,67.166
2011,1,21,minRH,66.22807,62.066055
2011,1,22,minRH,68.58505,59.489388
2011,1,23,minRH,69.06278,61.08687
2011,1,24,minRH,65.35487,60.675415
2011,1,25,minRH,76.73122,68.481544
2011,1,26,minRH,72.702965,62.864384
2011,1,27,minRH,70.66443,59.810677
2011,1,28,minRH,73.72154,62.51
2011,1,29,minRH,78.09207,69.24758
2011,1,30,minRH,70.238174,59.818054
2011,1,31,minRH,69.48032,59.538567
2011,2,1,minRH,51.844437,46.938343
2011,2,2,minRH,57.205685,51.32529
2011,2,3,minRH,68.39559,59.44383
2011,2,4,minRH,62.39344,55.73848
2011,2,5,minRH,61.088573,52.086376
2011,2,6,minRH,65.23659,57.140472
2011,2,7,minRH,61.491306,56.719894
2011,2,8,minRH,64.421616,60.13044
2011,2,9,minRH,74.93216,65.99788
2011,2,10,minRH,80.19657,71.384285
2011,2,11,minRH,71.724945,65.697495
2011,2,12,minRH,56.822823,51.605457
2011,2,13,minRH,56.77777,53.132736
2011,2,14,minRH,65.30297,60.02733
2011,2,15,minRH,70.384186,64.89464
2011,2,16,minRH,69.0242,66.00843
2011,2,17,minRH,67.40168,62.463837
2011,2,18,minRH,60.462666,58.516243
2011,2,19,minRH,58.68816,55.894814
2011,2,20,minRH,59.51416,58.172638
2011,2,21,minRH,53.06159,49.14224
2011,2,22,minRH,64.342415,61.86746
2011,2,23,minRH,63.173008,58.77663
2011,2,24,minRH,50.88286,49.899204
2011,2,25,minRH,42.212906,40.34355
2011,2,26,minRH,40.98768,41.681805
2011,2,27,minRH,40.949116,38.97105
2011,2,28,minRH,39.66416,39.094097
2011,3,1,minRH,40.30347,41.823185
2011,3,2,minRH,38.36389,40.34622
2011,3,3,minRH,37.069286,38.871986
2011,3,4,minRH,27.654783,32.096195
2011,3,5,minRH,31.044014,27.919376
2011,3,6,minRH,36.291645,37.775753
2011,3,7,minRH,40.75559,41.34766
2011,3,8,minRH,42.394447,44.99611
2011,3,9,minRH,47.068756,48.575058
2011,3,10,minRH,65.868645,59.576397
2011,3,11,minRH,50.548153,47.928833
2011,3,12,minRH,47.47198,45.99101
2011,3,13,minRH,63.387424,60.245617
2011,3,14,minRH,70.908005,64.11859
2011,3,15,minRH,75.57046,67.86618
2011,3,16,minRH,68.89353,64.11792
2011,3,17,minRH,64.43001,60.671688
2011,3,18,minRH,48.39896,45.752987
2011,3,19,minRH,41.66001,39.746235
2011,3,20,minRH,42.076023,40.523575
2011,3,21,minRH,54.85908,51.719997
2011,3,22,minRH,38.97686,36.006516
2011,3,23,minRH,35.129,34.375977
2011,3,24,minRH,35.210434,37.16634
2011,3,25,minRH,37.63497,39.50876
2011,3,26,minRH,42.221428,37.42758
2011,3,27,minRH,45.102684,44.47603
2011,3,28,minRH,42.348404,40.874306
2011,3,29,minRH,42.143227,43.40188
2011,3,30,minRH,51.096493,48.90134
2011,3,31,minRH,61.206635,57.553696
2011,4,1,minRH,55.285168,50.807896
2011,4,2,minRH,52.987473,52.51248
2011,4,3,minRH,47.3471,45.293076
2011,4,4,minRH,46.618443,46.223686
2011,4,5,minRH,47.95014,48.704937
2011,4,6,minRH,41.194653,43.416527
2011,4,7,minRH,39.755367,40.85653
2011,4,8,minRH,37.15096,41.045353
2011,4,9,minRH,37.51352,41.154034
2011,4,10,minRH,37.763515,39.9639
2011,4,11,minRH,35.93744,39.516705
2011,4,12,minRH,51.34932,51.368633
2011,4,13,minRH,50.48785,50.13647
2011,4,14,minRH,37.819,40.65431
2011,4,15,minRH,34.50826,37.969494
2011,4,16,minRH,31.041418,35.34682
2011,4,17,minRH,42.38461,45.21488
2011,4,18,minRH,44.348663,46.011147
2011,4,19,minRH,49.628593,50.949036
2011,4,20,minRH,53.280342,56.517155
2011,4,21,minRH,47.572414,48.20428
2011,4,22,minRH,45.229996,44.51528
2011,4,23,minRH,37.626907,40.100594
2011,4,24,minRH,36.873592,40.316685
2011,4,25,minRH,38.72502,39.698944
2011,4,26,minRH,28.88512,33.218147
2011,4,27,minRH,30.420527,34.650135
2011,4,28,minRH,34.924698,38.537613
2011,4,29,minRH,39.950706,41.390755
2011,4,30,minRH,39.609562,42.96473
2011,5,1,minRH,37.134945,39.218845
2011,5,2,minRH,32.04642,36.062153
2011,5,3,minRH,32.990322,35.515984
2011,5,4,minRH,38.374203,40.638783
2011,5,5,minRH,37.10496,38.00613
2011,5,6,minRH,40.49593,42.49797
2011,5,7,minRH,52.362606,50.86278
2011,5,8,minRH,43.245304,43.32408
2011,5,9,minRH,38.583282,41.259644
2011,5,10,minRH,30.696697,35.066162
2011,5,11,minRH,31.63687,36.337498
2011,5,12,minRH,34.303352,36.181046
2011,5,13,minRH,35.713314,38.945724
2011,5,14,minRH,38.4889,42.57109
2011,5,15,minRH,40.45029,43.043903
2011,5,16,minRH,35.585457,37.846634
2011,5,17,minRH,36.548183,37.94592
2011,5,18,minRH,37.96017,39.456337
2011,5,19,minRH,35.378757,38.89703
2011,5,20,minRH,35.119576,37.565876
2011,5,21,minRH,35.77081,37.34259
2011,5,22,minRH,34.49146,37.339993
2011,5,23,minRH,34.465885,37.073097
2011,5,24,minRH,34.248558,37.519104
2011,5,25,minRH,37.04053,38.677414
2011,5,26,minRH,40.313248,41.558968
2011,5,27,minRH,38.453705,39.519382
2011,5,28,minRH,36.09342,39.19279
2011,5,29,minRH,36.19215,38.761242
2011,5,30,minRH,36.88596,39.2548
2011,5,31,minRH,44.118645,44.798634
2011,6,1,minRH,46.697186,46.389187
2011,6,2,minRH,44.054554,45.399887
2011,6,3,minRH,40.530823,41.007416
2011,6,4,minRH,40.134705,41.69671
2011,6,5,minRH,43.786068,43.694153
2011,6,6,minRH,38.043205,37.85411
2011,6,7,minRH,34.65983,36.09468
2011,6,8,minRH,35.1137,37.649185
2011,6,9,minRH,36.004566,38.788998
2011,6,10,minRH,33.109215,35.794582
2011,6,11,minRH,32.107285,36.08757
2011,6,12,minRH,33.365032,36.208374
2011,6,13,minRH,31.094584,33.75612
2011,6,14,minRH,28.129993,32.01047
2011,6,15,minRH,25.682167,29.515202
2011,6,16,minRH,26.253931,30.205843
2011,6,17,minRH,29.510025,33.09593
2011,6,18,minRH,26.232983,30.29481
2011,6,19,minRH,25.619972,30.283943
2011,6,20,minRH,28.556883,33.469967
2011,6,21,minRH,34.826096,37.1516
2011,6,22,minRH,33.16961,35.678032
2011,6,23,minRH,32.31102,35.935677
2011,6,24,minRH,32.287304,34.961704
2011,6,25,minRH,31.816235,34.7287
2011,6,26,minRH,34.431293,36.227867
2011,6,27,minRH,33.610092,35.390675
2011,6,28,minRH,30.151472,33.034042
2011,6,29,minRH,28.149094,31.171867
2011,6,30,minRH,26.24218,28.133526
2011,7,1,minRH,26.466537,29.637753
2011,7,2,minRH,29.383963,32.4424
2011,7,3,minRH,32.107224,34.09212
2011,7,4,minRH,29.635359,32.443317
2011,7,5,minRH,29.322369,32.16168
2011,7,6,minRH,31.28381,34.751537
2011,7,7,minRH,35.445835,36.974564
2011,7,8,minRH,34.554955,35.047264
2011,7,9,minRH,30.316195,33.402897
2011,7,10,minRH,31.21699,34.486477
2011,7,11,minRH,35.608414,38.552345
2011,7,12,minRH,37.247787,38.86758
2011,7,13,minRH,30.169682,33.35816
2011,7,14,minRH,25.775608,29.51236
2011,7,15,minRH,21.042156,26.583702
2011,7,16,minRH,21.282377,26.769602
2011,7,17,minRH,24.302282,29.344158
2011,7,18,minRH,27.61492,30.422401
2011,7,19,minRH,26.054659,29.694778
2011,7,20,minRH,24.592304,29.00723
2011,7,21,minRH,24.594034,29.331787
2011,7,22,minRH,25.375597,29.410774
2011,7,23,minRH,27.773426,30.575504
2011,7,24,minRH,29.983767,32.810234
2011,7,25,minRH,33.542053,34.470757
2011,7,26,minRH,27.300783,29.189241
2011,7,27,minRH,23.108797,27.449175
2011,7,28,minRH,24.231293,27.14738
2011,7,29,minRH,23.662823,27.717045
2011,7,30,minRH,21.927675,25.814707
2011,7,31,minRH,28.349995,31.168514
2011,8,1,minRH,25.010494,27.542852
2011,8,2,minRH,24.139477,27.979958
2011,8,3,minRH,20.132502,25.873055
2011,8,4,minRH,22.228554,27.266083
2011,8,5,minRH,24.310072,30.00393
2011,8,6,minRH,25.434706,28.713556
2011,8,7,minRH,19.867975,25.55023
2011,8,8,minRH,21.407293,27.187479
2011,8,9,minRH,26.673084,30.780195
2011,8,10,minRH,22.61537,27.839338
2011,8,11,minRH,24.025091,28.76472
2011,8,12,minRH,26.069939,29.474777
2011,8,13,minRH,31.525803,34.330074
2011,8,14,minRH,32.02202,34.206295
2011,8,15,minRH,32.033024,34.604843
2011,8,16,minRH,30.994585,32.324425
2011,8,17,minRH,23.46728,27.38326
2011,8,18,minRH,25.179863,28.471802
2011,8,19,minRH,28.317856,32.463226
2011,8,20,minRH,28.260408,31.485905
2011,8,21,minRH,29.200653,32.682335
2011,8,22,minRH,26.171133,30.893267
2011,8,23,minRH,27.803225,32.106297
2011,8,24,minRH,32.58013,33.880333
2011,8,25,minRH,22.266422,25.817356
